timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T17:49:47Z,1332.48,ensayo_01_kinova,Linea_Base_WiFi6,599.04,479.23,0.0,119.81,479.23,10067.4,66609.5,85.5,68.8,10.41,2.99,0.0,0.5,0.2,0.0,0;2,0
2026-08-06T17:49:49Z,1334.22,ensayo_01_kinova,Linea_Base_WiFi6,978.44,782.75,0.0,195.69,782.75,12197.5,113043.0,119.7,99.1,5.23,1.1,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:49:51Z,1335.97,ensayo_01_kinova,Linea_Base_WiFi6,311.65,249.32,0.0,62.33,249.32,10153.4,29737.7,59.6,51.0,4.24,1.05,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:49:52Z,1337.71,ensayo_01_kinova,Linea_Base_WiFi6,1102.27,881.82,0.0,220.45,881.82,9239.0,131851.0,97.0,90.1,9.63,3.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:49:54Z,1339.45,ensayo_01_kinova,Linea_Base_WiFi6,324.82,259.86,0.0,64.96,259.86,20015.5,21560.9,91.1,61.3,34.2,23.93,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:49:56Z,1341.25,ensayo_01_kinova,Linea_Base_WiFi6,99.38,79.5,0.0,19.88,79.5,6165.7,6554.7,35.1,27.9,19.52,2.45,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:49:58Z,1343.01,ensayo_01_kinova,Linea_Base_WiFi6,1762.53,1410.02,0.0,352.51,1410.02,208303.5,17299.9,161.5,141.6,8.61,3.61,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:49:59Z,1344.76,ensayo_01_kinova,Linea_Base_WiFi6,148.75,119.0,0.0,29.75,119.0,8673.2,10367.5,44.0,38.3,8.63,2.94,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:01Z,1346.5,ensayo_01_kinova,Linea_Base_WiFi6,326.48,261.18,0.0,65.3,261.18,16069.7,25719.6,59.5,48.0,12.75,6.36,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:03Z,1348.26,ensayo_01_kinova,Linea_Base_WiFi6,192.95,154.36,0.0,38.59,154.36,14400.3,10297.3,45.5,35.3,14.06,10.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:05Z,1350.0,ensayo_01_kinova,Linea_Base_WiFi6,258.61,206.89,0.0,51.72,206.89,16753.8,16348.2,79.3,55.7,6.35,1.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:06Z,1351.75,ensayo_01_kinova,Linea_Base_WiFi6,147.49,117.99,0.0,29.5,117.99,6754.9,12123.8,50.4,36.7,35.51,13.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:08Z,1353.51,ensayo_01_kinova,Linea_Base_WiFi6,84.01,67.21,0.0,16.8,67.21,5123.5,5629.2,34.1,25.6,5.5,0.58,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:10Z,1355.25,ensayo_01_kinova,Linea_Base_WiFi6,116.67,93.34,0.0,23.33,93.34,7857.5,7076.5,36.7,29.8,49.17,0.0,50.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:12Z,1357.09,ensayo_01_kinova,Linea_Base_WiFi6,76.28,61.02,0.0,15.26,61.02,4101.5,5662.9,29.4,25.6,22.8,19.26,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:13Z,1358.83,ensayo_01_kinova,Linea_Base_WiFi6,135.78,108.62,0.0,27.16,108.62,6296.2,11083.5,44.3,36.2,4.33,1.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:15Z,1360.57,ensayo_01_kinova,Linea_Base_WiFi6,64.29,51.43,0.0,12.86,51.43,3752.7,4477.0,29.2,27.5,9.85,2.19,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:17Z,1362.32,ensayo_01_kinova,Linea_Base_WiFi6,103.82,83.06,0.0,20.76,83.06,4793.4,8495.9,32.7,29.2,5.84,0.51,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:19Z,1364.06,ensayo_01_kinova,Linea_Base_WiFi6,82.89,66.31,0.0,16.58,66.31,4481.5,6128.0,33.2,29.8,9.6,2.35,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:20Z,1365.81,ensayo_01_kinova,Linea_Base_WiFi6,115.18,92.14,0.0,23.04,92.14,5505.4,9237.8,41.1,32.0,4.6,1.57,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:22Z,1367.55,ensayo_01_kinova,Linea_Base_WiFi6,71.62,57.3,0.0,14.32,57.3,3694.1,5473.6,28.7,23.5,4.17,1.09,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:24Z,1369.3,ensayo_01_kinova,Linea_Base_WiFi6,57.7,46.16,0.0,11.54,46.16,3486.5,3899.1,26.9,21.8,27.09,0.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:26Z,1371.07,ensayo_01_kinova,Linea_Base_WiFi6,110.73,88.58,0.0,22.15,88.58,5279.4,8894.3,39.1,33.4,6.25,0.26,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:27Z,1372.81,ensayo_01_kinova,Linea_Base_WiFi6,85.33,68.26,0.0,17.07,68.26,4642.3,6280.2,34.4,30.4,20.09,4.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:29Z,1374.56,ensayo_01_kinova,Linea_Base_WiFi6,147.07,117.66,0.0,29.41,117.66,11598.4,7226.2,37.1,29.6,3.67,0.06,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:31Z,1376.31,ensayo_01_kinova,Linea_Base_WiFi6,77.07,61.66,0.0,15.41,61.66,4197.2,5668.2,30.4,25.8,13.61,8.44,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:33Z,1378.07,ensayo_01_kinova,Linea_Base_WiFi6,109.96,87.97,0.0,21.99,87.97,5281.1,8793.6,39.6,31.7,7.54,3.93,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:34Z,1379.82,ensayo_01_kinova,Linea_Base_WiFi6,86.85,69.48,0.0,17.37,69.48,4780.9,6336.1,36.1,31.0,11.98,0.03,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:36Z,1381.57,ensayo_01_kinova,Linea_Base_WiFi6,53.57,42.86,0.0,10.71,42.86,2852.9,4004.2,22.3,20.6,40.05,36.3,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:38Z,1383.33,ensayo_01_kinova,Linea_Base_WiFi6,102.78,82.22,0.0,20.56,82.22,4676.9,8478.4,31.8,30.6,5.89,1.77,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:40Z,1385.08,ensayo_01_kinova,Linea_Base_WiFi6,127.93,102.34,0.0,25.59,102.34,5348.0,11026.8,44.1,36.6,9.56,5.94,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:41Z,1386.83,ensayo_01_kinova,Linea_Base_WiFi6,242.26,193.81,0.0,48.45,193.81,14775.2,16233.6,74.7,51.3,13.98,8.16,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:43Z,1388.59,ensayo_01_kinova,Linea_Base_WiFi6,232.06,185.65,0.0,46.41,185.65,20034.6,9669.4,64.2,42.6,5.17,2.28,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:45Z,1390.33,ensayo_01_kinova,Linea_Base_WiFi6,215.52,172.42,0.0,43.1,172.42,12358.7,15228.3,54.0,40.8,4.69,0.11,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:47Z,1392.07,ensayo_01_kinova,Linea_Base_WiFi6,129.89,103.91,0.0,25.98,103.91,7046.5,9579.8,49.3,35.5,5.15,1.71,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:48Z,1393.82,ensayo_01_kinova,Linea_Base_WiFi6,88.08,70.46,0.0,17.62,70.46,4967.8,6306.2,39.0,30.4,4.34,0.7,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:50Z,1395.56,ensayo_01_kinova,Linea_Base_WiFi6,112.73,90.18,0.0,22.55,90.18,5363.7,9065.5,44.1,36.7,10.01,3.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:52Z,1397.3,ensayo_01_kinova,Linea_Base_WiFi6,81.63,65.3,0.0,16.33,65.3,5439.5,5009.0,51.6,33.2,11.05,5.42,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:54Z,1399.06,ensayo_01_kinova,Linea_Base_WiFi6,144.49,115.59,0.0,28.9,115.59,7868.5,10626.4,71.8,48.4,8.5,0.32,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:55Z,1400.81,ensayo_01_kinova,Linea_Base_WiFi6,87.52,70.02,0.0,17.5,70.02,4996.6,6206.3,40.6,29.2,5.79,0.18,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:57Z,1402.55,ensayo_01_kinova,Linea_Base_WiFi6,53.67,42.94,0.0,10.73,42.94,3134.1,3735.5,27.5,20.0,9.04,1.71,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:50:59Z,1404.3,ensayo_01_kinova,Linea_Base_WiFi6,106.25,85.0,0.0,21.25,85.0,5090.0,8509.6,38.4,29.8,11.3,7.43,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:01Z,1406.06,ensayo_01_kinova,Linea_Base_WiFi6,86.59,69.27,0.0,17.32,69.27,4800.4,6283.3,39.8,29.6,5.02,1.08,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:02Z,1407.8,ensayo_01_kinova,Linea_Base_WiFi6,112.98,90.38,0.0,22.6,90.38,5451.8,9010.2,39.6,32.2,15.54,11.39,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:04Z,1409.56,ensayo_01_kinova,Linea_Base_WiFi6,78.04,62.43,0.0,15.61,62.43,4212.9,5776.7,37.4,30.0,4.86,0.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:06Z,1411.31,ensayo_01_kinova,Linea_Base_WiFi6,86.31,69.05,0.0,17.26,69.05,4196.1,6852.0,30.9,28.1,4.37,0.13,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:08Z,1413.05,ensayo_01_kinova,Linea_Base_WiFi6,82.78,66.22,0.0,16.56,66.22,4544.4,6050.8,35.0,29.3,6.33,1.86,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:09Z,1414.8,ensayo_01_kinova,Linea_Base_WiFi6,117.15,93.72,0.0,23.43,93.72,5550.6,9444.0,41.2,36.1,16.43,11.98,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:11Z,1416.57,ensayo_01_kinova,Linea_Base_WiFi6,53.85,43.08,0.0,10.77,43.08,3068.2,3825.2,26.6,22.1,30.22,3.65,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:13Z,1418.34,ensayo_01_kinova,Linea_Base_WiFi6,77.31,61.85,0.0,15.46,61.85,4294.4,5600.8,33.8,26.5,19.3,15.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:15Z,1420.09,ensayo_01_kinova,Linea_Base_WiFi6,116.19,92.95,0.0,23.24,92.95,5696.4,9175.7,45.3,36.7,5.91,2.55,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:16Z,1421.83,ensayo_01_kinova,Linea_Base_WiFi6,90.02,72.02,0.0,18.0,72.02,4952.2,6570.9,39.5,31.5,6.66,0.26,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:18Z,1423.58,ensayo_01_kinova,Linea_Base_WiFi6,103.15,82.52,0.0,20.63,82.52,4734.9,8468.7,37.8,29.8,5.37,1.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:20Z,1425.32,ensayo_01_kinova,Linea_Base_WiFi6,57.46,45.97,0.0,11.49,45.97,3455.9,3899.5,26.4,22.4,5.32,1.52,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:22Z,1427.06,ensayo_01_kinova,Linea_Base_WiFi6,108.55,86.84,0.0,21.71,86.84,5110.7,8783.1,35.6,30.5,15.56,1.27,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:23Z,1428.81,ensayo_01_kinova,Linea_Base_WiFi6,85.8,68.64,0.0,17.16,68.64,4760.3,6222.0,36.5,30.3,5.7,1.62,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:25Z,1430.56,ensayo_01_kinova,Linea_Base_WiFi6,56.99,45.59,0.0,11.4,45.59,3104.9,4189.4,26.4,23.5,6.33,2.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:27Z,1432.3,ensayo_01_kinova,Linea_Base_WiFi6,122.84,98.27,0.0,24.57,98.27,6331.1,9392.0,52.2,39.0,6.23,1.79,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:29Z,1434.05,ensayo_01_kinova,Linea_Base_WiFi6,82.23,65.78,0.0,16.45,65.78,4504.4,6021.0,33.8,28.6,5.19,0.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:30Z,1435.79,ensayo_01_kinova,Linea_Base_WiFi6,123.24,98.59,0.0,24.65,98.59,6117.8,9657.3,47.6,40.7,6.26,2.19,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:32Z,1437.54,ensayo_01_kinova,Linea_Base_WiFi6,90.84,72.67,0.0,18.17,72.67,4981.0,6647.0,44.6,35.5,5.43,0.71,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:34Z,1439.28,ensayo_01_kinova,Linea_Base_WiFi6,94.59,75.67,0.0,18.92,75.67,4934.3,7172.7,40.8,31.0,4.46,0.08,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:36Z,1441.03,ensayo_01_kinova,Linea_Base_WiFi6,89.99,71.99,0.0,18.0,71.99,5145.1,6373.6,41.8,32.1,3.96,0.38,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:37Z,1442.77,ensayo_01_kinova,Linea_Base_WiFi6,135.71,108.57,0.0,27.14,108.57,6784.5,10586.9,52.8,41.3,12.01,7.99,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:39Z,1444.51,ensayo_01_kinova,Linea_Base_WiFi6,56.0,44.8,0.0,11.2,44.8,3135.2,4033.4,27.0,23.5,14.64,4.38,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:41Z,1446.27,ensayo_01_kinova,Linea_Base_WiFi6,21.61,17.29,0.0,4.32,17.29,1244.4,1521.6,14.2,12.5,13.04,9.45,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:43Z,1448.03,ensayo_01_kinova,Linea_Base_WiFi6,25.97,20.78,0.0,5.19,20.78,1360.9,1963.5,14.8,15.3,8.55,3.89,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:44Z,1449.77,ensayo_01_kinova,Linea_Base_WiFi6,67.48,53.98,0.0,13.5,53.98,5541.9,3095.4,20.6,21.8,11.7,8.11,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:46Z,1451.53,ensayo_01_kinova,Linea_Base_WiFi6,27.05,21.64,0.0,5.41,21.64,1406.8,2056.1,15.4,17.6,4.1,0.18,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:48Z,1453.27,ensayo_01_kinova,Linea_Base_WiFi6,74.93,59.94,0.0,14.99,59.94,4993.2,4597.8,14.9,18.4,37.8,27.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:50Z,1455.08,ensayo_01_kinova,Linea_Base_WiFi6,1636.23,1308.98,0.0,327.25,1308.98,197798.0,11639.6,139.2,128.1,14.26,6.3,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:51Z,1456.82,ensayo_01_kinova,Linea_Base_WiFi6,25.86,20.69,0.0,5.17,20.69,1510.4,1799.9,14.9,15.4,33.86,20.51,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:53Z,1458.62,ensayo_01_kinova,Linea_Base_WiFi6,24.68,19.74,0.0,4.94,19.74,1283.9,1875.6,13.4,15.1,20.93,15.33,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:55Z,1460.39,ensayo_01_kinova,Linea_Base_WiFi6,19.11,15.29,0.0,3.82,15.29,1156.5,1289.5,12.4,13.0,5.07,0.33,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:57Z,1462.13,ensayo_01_kinova,Linea_Base_WiFi6,26.04,20.83,0.0,5.21,20.83,1411.7,1920.9,15.5,15.5,6.34,1.36,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:51:59Z,1463.88,ensayo_01_kinova,Linea_Base_WiFi6,28.6,22.88,0.0,5.72,22.88,1714.8,1945.4,18.4,17.8,6.42,0.67,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:00Z,1465.62,ensayo_01_kinova,Linea_Base_WiFi6,27.85,22.28,0.0,5.57,22.28,1660.2,1904.4,18.3,18.9,9.55,5.66,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:02Z,1467.37,ensayo_01_kinova,Linea_Base_WiFi6,145.66,116.53,0.0,29.13,116.53,10336.0,8308.9,47.1,37.9,3.97,0.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:04Z,1469.11,ensayo_01_kinova,Linea_Base_WiFi6,34.59,27.67,0.0,6.92,27.67,2044.0,2383.3,20.7,19.5,22.3,10.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:06Z,1470.88,ensayo_01_kinova,Linea_Base_WiFi6,29.98,23.98,0.0,6.0,23.98,1640.8,2196.8,17.0,18.1,13.25,1.3,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:07Z,1472.63,ensayo_01_kinova,Linea_Base_WiFi6,27.05,21.64,0.0,5.41,21.64,1643.2,1819.1,17.7,16.6,17.88,14.47,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:09Z,1474.4,ensayo_01_kinova,Linea_Base_WiFi6,23.57,18.86,0.0,4.71,18.86,1561.4,1455.2,17.5,14.7,3.54,0.33,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:11Z,1476.14,ensayo_01_kinova,Linea_Base_WiFi6,102.09,81.67,0.0,20.42,81.67,5337.1,7730.2,49.9,36.7,11.46,4.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:13Z,1477.89,ensayo_01_kinova,Linea_Base_WiFi6,41.96,33.57,0.0,8.39,33.57,2614.9,2756.5,29.2,23.5,7.9,3.54,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:14Z,1479.64,ensayo_01_kinova,Linea_Base_WiFi6,44.51,35.61,0.0,8.9,35.61,2961.6,2736.0,34.3,27.4,6.78,3.3,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:16Z,1481.38,ensayo_01_kinova,Linea_Base_WiFi6,71.43,57.14,0.0,14.29,57.14,5200.0,3943.6,62.4,41.2,4.28,0.66,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:18Z,1483.38,ensayo_01_kinova,Linea_Base_WiFi6,28.19,22.55,0.0,5.64,22.55,1789.4,1819.0,20.0,17.0,4.88,0.7,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:20Z,1485.13,ensayo_01_kinova,Linea_Base_WiFi6,40.98,32.78,0.0,8.2,32.78,2672.1,2572.8,29.3,24.1,5.26,0.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:22Z,1486.87,ensayo_01_kinova,Linea_Base_WiFi6,24.66,19.73,0.0,4.93,19.73,1373.6,1783.0,14.9,13.2,4.3,0.1,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:23Z,1488.7,ensayo_01_kinova,Linea_Base_WiFi6,48.17,38.54,0.0,9.63,38.54,2904.4,3261.9,30.1,23.5,4.57,0.77,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:25Z,1490.44,ensayo_01_kinova,Linea_Base_WiFi6,15.81,12.65,0.0,3.16,12.65,941.0,1083.2,10.9,10.9,5.44,1.32,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:27Z,1492.18,ensayo_01_kinova,Linea_Base_WiFi6,31.52,25.22,0.0,6.3,25.22,1991.3,2043.0,23.0,19.0,5.01,0.03,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:29Z,1493.92,ensayo_01_kinova,Linea_Base_WiFi6,66.8,53.44,0.0,13.36,53.44,4011.6,4538.4,35.6,32.2,5.35,1.52,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:30Z,1495.67,ensayo_01_kinova,Linea_Base_WiFi6,34.97,27.98,0.0,6.99,27.98,2245.7,2230.2,21.2,18.9,5.13,0.43,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:32Z,1497.41,ensayo_01_kinova,Linea_Base_WiFi6,81.92,65.54,0.0,16.38,65.54,3941.5,6544.8,32.7,20.7,4.17,0.37,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:34Z,1499.15,ensayo_01_kinova,Linea_Base_WiFi6,42.13,33.7,0.0,8.43,33.7,2360.8,3031.6,23.5,23.0,9.57,4.25,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:36Z,1500.89,ensayo_01_kinova,Linea_Base_WiFi6,32.78,26.22,0.0,6.56,26.22,1784.5,2410.9,18.4,17.2,11.28,2.67,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:37Z,1502.65,ensayo_01_kinova,Linea_Base_WiFi6,28.68,22.94,0.0,5.74,22.94,1618.7,2053.0,16.6,15.4,4.95,1.31,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:39Z,1504.39,ensayo_01_kinova,Linea_Base_WiFi6,16.45,13.16,0.0,3.29,13.16,1005.5,1100.1,11.5,10.9,4.41,0.09,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:41Z,1506.13,ensayo_01_kinova,Linea_Base_WiFi6,28.18,22.54,0.0,5.64,22.54,1628.4,1978.9,16.6,17.8,8.36,1.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:43Z,1507.88,ensayo_01_kinova,Linea_Base_WiFi6,27.42,21.94,0.0,5.48,21.94,1695.2,1814.9,17.2,16.6,7.93,2.12,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:44Z,1509.62,ensayo_01_kinova,Linea_Base_WiFi6,96.67,77.34,0.0,19.33,77.34,9006.7,3366.6,34.4,27.5,4.21,0.01,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:46Z,1511.36,ensayo_01_kinova,Linea_Base_WiFi6,47.82,38.26,0.0,9.56,38.26,3480.9,2639.9,41.9,28.1,4.11,1.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:48Z,1513.11,ensayo_01_kinova,Linea_Base_WiFi6,38.54,30.83,0.0,7.71,30.83,2452.6,2480.7,27.6,23.0,4.4,0.72,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:50Z,1514.85,ensayo_01_kinova,Linea_Base_WiFi6,36.72,29.38,0.0,7.34,29.38,2368.4,2332.3,27.0,22.9,8.09,3.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:51Z,1516.59,ensayo_01_kinova,Linea_Base_WiFi6,46.03,36.82,0.0,9.21,36.82,3112.8,2778.9,35.0,25.8,4.57,0.61,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:53Z,1518.34,ensayo_01_kinova,Linea_Base_WiFi6,46.56,37.25,0.0,9.31,37.25,3098.3,2861.8,33.9,24.7,3.07,0.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:55Z,1520.07,ensayo_01_kinova,Linea_Base_WiFi6,75.4,60.32,0.0,15.08,60.32,4878.6,4772.2,38.5,32.8,13.54,8.51,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:56Z,1521.82,ensayo_01_kinova,Linea_Base_WiFi6,29.56,23.65,0.0,5.91,23.65,1862.1,1921.7,21.2,17.8,6.48,0.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:52:58Z,1523.56,ensayo_01_kinova,Linea_Base_WiFi6,76.39,61.11,0.0,15.28,61.11,4359.6,5417.8,23.5,24.1,6.11,2.34,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:00Z,1525.3,ensayo_01_kinova,Linea_Base_WiFi6,1683.45,1346.76,0.0,336.69,1346.76,203238.0,12244.0,157.9,131.5,8.67,3.92,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:02Z,1527.04,ensayo_01_kinova,Linea_Base_WiFi6,61.26,49.01,0.0,12.25,49.01,3573.1,4268.5,37.9,27.5,9.79,6.62,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:03Z,1528.8,ensayo_01_kinova,Linea_Base_WiFi6,56.59,45.27,0.0,11.32,45.27,3976.6,3267.3,46.8,31.9,12.88,0.43,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:05Z,1530.55,ensayo_01_kinova,Linea_Base_WiFi6,77.16,61.73,0.0,15.43,61.73,3892.1,5985.0,36.6,30.3,5.42,0.8,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:07Z,1532.3,ensayo_01_kinova,Linea_Base_WiFi6,14.88,11.9,0.0,2.98,11.9,948.5,956.5,12.0,8.6,6.27,2.5,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:09Z,1534.04,ensayo_01_kinova,Linea_Base_WiFi6,32.02,25.62,0.0,6.4,25.62,1821.7,2277.2,20.1,19.0,7.64,0.56,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:10Z,1535.78,ensayo_01_kinova,Linea_Base_WiFi6,80.75,64.6,0.0,16.15,64.6,3671.1,6664.7,28.7,25.2,13.3,9.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:12Z,1537.52,ensayo_01_kinova,Linea_Base_WiFi6,18.3,14.64,0.0,3.66,14.64,1161.1,1181.8,13.2,10.9,6.66,0.48,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T17:53:14Z,1539.26,ensayo_01_kinova,Linea_Base_WiFi6,27.72,22.18,0.0,5.54,22.18,1665.6,1882.4,18.4,18.4,5.06,1.12,0.0,0.5,0.2,0.0,0;2;16;42,0
