timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-01T18:10:23Z,298.22,ensayo_02_kinova,Linea_Base_WiFi6,1562.19,1249.75,0.0,312.44,1249.75,100567.2,99392.7,31.1,29.5,3.52,10.95,7.24,3.71,0.0,4.1,0.99,0.0,0,0
2026-09-01T18:10:24Z,299.47,ensayo_02_kinova,Linea_Base_WiFi6,16949.29,13559.43,0.0,3389.86,13559.43,1084077.3,1085431.4,147.4,168.1,3.53,6.82,5.17,1.65,0.0,12.85,8.57,0.0,0,0
2026-09-01T18:10:26Z,300.75,ensayo_02_kinova,Linea_Base_WiFi6,9258.93,7407.14,0.0,1851.79,7407.14,593355.9,591786.7,96.6,101.3,7.41,17.2,12.3,4.89,0.0,4.13,0.61,0.0,0,0
2026-09-01T18:10:27Z,302.0,ensayo_02_kinova,Linea_Base_WiFi6,6207.09,4965.67,0.0,1241.42,4965.67,397237.8,397269.7,71.8,81.4,4.49,37.71,21.1,16.61,0.0,4.77,0.01,0.0,0,0
2026-09-01T18:10:28Z,303.25,ensayo_02_kinova,Linea_Base_WiFi6,10827.3,8661.84,0.0,2165.46,8661.84,693030.1,692863.7,102.4,100.8,4.28,5.28,4.78,0.5,0.0,2.85,0.06,0.0,0,0
2026-09-01T18:10:29Z,304.5,ensayo_02_kinova,Linea_Base_WiFi6,10865.57,8692.46,0.0,2173.11,8692.46,695936.2,694856.4,93.1,92.3,5.62,18.67,12.14,6.52,0.0,6.92,0.65,0.0,0,0
2026-09-01T18:10:31Z,305.77,ensayo_02_kinova,Linea_Base_WiFi6,8361.69,6689.35,0.0,1672.34,6689.35,535300.2,534996.8,86.7,85.1,5.01,59.16,32.09,27.08,0.0,5.32,0.82,0.0,0,0
2026-09-01T18:10:32Z,307.07,ensayo_02_kinova,Linea_Base_WiFi6,7409.58,5927.66,0.0,1481.92,5927.66,474809.1,473617.8,60.6,58.3,5.15,7.63,6.39,1.24,0.0,4.31,1.2,0.0,0,0
2026-09-01T18:10:33Z,308.32,ensayo_02_kinova,Linea_Base_WiFi6,3101.39,2481.11,0.0,620.28,2481.11,198568.4,198410.1,44.8,44.0,2.75,6.21,4.48,1.73,0.0,3.28,0.15,0.0,0,0
2026-09-01T18:10:34Z,309.57,ensayo_02_kinova,Linea_Base_WiFi6,8537.06,6829.65,0.0,1707.41,6829.65,546451.1,546292.3,81.0,80.2,4.87,4.89,4.88,0.01,0.0,4.28,0.63,0.0,0,0
2026-09-01T18:10:36Z,310.82,ensayo_02_kinova,Linea_Base_WiFi6,10822.25,8657.8,0.0,2164.45,8657.8,692885.5,692362.0,99.2,98.4,4.58,15.25,9.91,5.33,0.0,5.23,2.56,0.0,0,0
2026-09-01T18:10:37Z,312.07,ensayo_02_kinova,Linea_Base_WiFi6,12324.28,9859.42,0.0,2464.86,9859.42,788808.8,788698.6,91.8,92.6,14.53,22.8,18.66,4.13,0.0,8.41,2.69,0.0,0,0
2026-09-01T18:10:38Z,313.34,ensayo_02_kinova,Linea_Base_WiFi6,9859.4,7887.52,0.0,1971.88,7887.52,631557.1,630446.0,86.4,85.6,5.0,9.59,7.3,2.29,0.0,7.46,1.09,0.0,0,0
2026-09-01T18:10:40Z,314.6,ensayo_02_kinova,Linea_Base_WiFi6,11648.42,9318.74,0.0,2329.68,9318.74,744477.4,746520.0,115.5,143.4,3.06,14.88,8.97,5.91,0.0,7.24,3.19,0.0,0,0
2026-09-01T18:10:41Z,315.87,ensayo_02_kinova,Linea_Base_WiFi6,2185.14,1748.11,0.0,437.03,1748.11,272616.5,7081.5,87.5,63.8,3.59,3.68,3.64,0.04,0.0,3.96,0.62,0.0,0,0
2026-09-01T18:10:42Z,317.12,ensayo_02_kinova,Linea_Base_WiFi6,10061.98,8049.58,0.0,2012.4,8049.58,644363.4,643569.7,93.6,100.0,4.32,4.84,4.58,0.26,0.0,5.93,2.1,0.0,0,0
2026-09-01T18:10:43Z,318.37,ensayo_02_kinova,Linea_Base_WiFi6,1591.91,1273.53,0.0,318.38,1273.53,101759.7,102005.2,45.4,43.8,4.63,6.43,5.53,0.9,0.0,4.6,0.63,0.0,0,0
2026-09-01T18:10:45Z,319.62,ensayo_02_kinova,Linea_Base_WiFi6,12369.47,9895.58,0.0,2473.89,9895.58,791389.6,791902.2,112.6,111.8,3.29,3.7,3.5,0.2,0.0,3.1,0.15,0.0,0,0
2026-09-01T18:10:46Z,320.87,ensayo_02_kinova,Linea_Base_WiFi6,4740.39,3792.31,0.0,948.08,3792.31,300504.2,306265.9,75.2,72.8,8.67,14.45,11.56,2.89,0.0,6.84,3.25,0.0,0,0
2026-09-01T18:10:47Z,322.14,ensayo_02_kinova,Linea_Base_WiFi6,21344.29,17075.43,0.0,4268.86,17075.43,1366594.4,1365474.8,150.9,150.1,3.42,9.32,6.37,2.95,0.0,7.82,3.86,0.0,0,0
2026-09-01T18:10:48Z,323.4,ensayo_02_kinova,Linea_Base_WiFi6,3836.04,3068.83,0.0,767.21,3068.83,245494.7,245518.4,32.5,33.3,4.87,8.88,6.88,2.0,0.0,7.67,0.49,0.0,0,0
2026-09-01T18:10:50Z,324.66,ensayo_02_kinova,Linea_Base_WiFi6,9947.21,7957.77,0.0,1989.44,7957.77,636785.2,636457.4,94.2,92.7,3.92,3.98,3.95,0.03,0.0,5.48,2.9,0.0,0,0
2026-09-01T18:10:51Z,325.92,ensayo_02_kinova,Linea_Base_WiFi6,14650.6,11720.48,0.0,2930.12,11720.48,937876.6,937399.6,110.9,110.1,3.45,6.31,4.88,1.43,0.0,13.2,8.89,0.0,0,0
2026-09-01T18:10:52Z,327.18,ensayo_02_kinova,Linea_Base_WiFi6,7070.16,5656.13,0.0,1414.03,5656.13,454257.1,450723.4,83.7,79.8,6.17,17.0,11.58,5.42,0.0,6.21,1.51,0.0,0,0
2026-09-01T18:10:53Z,328.44,ensayo_02_kinova,Linea_Base_WiFi6,39.34,31.47,0.0,7.87,31.47,4254.0,782.0,10.4,8.8,4.5,11.5,8.0,3.5,0.0,3.31,0.05,0.0,0,0
2026-09-01T18:10:55Z,329.69,ensayo_02_kinova,Linea_Base_WiFi6,4655.1,3724.08,0.0,931.02,3724.08,298028.3,297825.0,58.4,57.6,4.13,5.79,4.96,0.83,0.0,2.86,0.0,0.0,0,0
2026-09-01T18:10:56Z,330.94,ensayo_02_kinova,Linea_Base_WiFi6,10857.93,8686.34,0.0,2171.59,8686.34,695529.9,694285.3,88.1,85.7,15.92,20.41,18.16,2.24,0.0,11.72,1.4,0.0,0,0
2026-09-01T18:10:57Z,332.22,ensayo_02_kinova,Linea_Base_WiFi6,12108.91,9687.13,0.0,2421.78,9687.13,775052.7,774888.4,98.6,97.8,3.67,4.22,3.94,0.27,0.0,12.33,9.27,0.0,0,0
2026-09-01T18:10:58Z,333.48,ensayo_02_kinova,Linea_Base_WiFi6,7637.66,6110.13,0.0,1527.53,6110.13,488888.4,488732.2,56.8,56.0,4.6,11.04,7.82,3.22,0.0,3.57,0.66,0.0,0,0
2026-09-01T18:11:00Z,334.74,ensayo_02_kinova,Linea_Base_WiFi6,3200.64,2560.51,0.0,640.13,2560.51,203883.6,205798.3,64.6,95.0,2.77,6.99,4.88,2.11,0.0,5.39,1.64,0.0,0,0
2026-09-01T18:11:01Z,335.99,ensayo_02_kinova,Linea_Base_WiFi6,4684.46,3747.57,0.0,936.89,3747.57,299904.6,299705.8,86.2,89.4,3.29,4.45,3.87,0.58,0.0,8.88,0.87,0.0,0,0
2026-09-01T18:11:02Z,337.25,ensayo_02_kinova,Linea_Base_WiFi6,6971.19,5576.95,0.0,1394.24,5576.95,446581.3,445730.7,68.5,74.9,5.27,19.19,12.23,6.96,0.0,6.02,0.0,0.0,0,0
2026-09-01T18:11:03Z,338.51,ensayo_02_kinova,Linea_Base_WiFi6,21.64,17.31,0.0,4.33,17.31,1462.9,1306.5,12.6,11.8,6.75,7.18,6.96,0.22,0.0,6.05,1.14,0.0,0,0
2026-09-01T18:11:05Z,339.77,ensayo_02_kinova,Linea_Base_WiFi6,29.92,23.94,0.0,5.98,23.94,1751.2,2078.0,16.7,23.1,4.8,5.61,5.21,0.4,0.0,3.35,0.4,0.0,0,0
2026-09-01T18:11:06Z,341.02,ensayo_02_kinova,Linea_Base_WiFi6,1050.49,840.39,0.0,210.1,840.39,67915.8,66547.0,72.0,73.6,7.68,7.71,7.7,0.01,0.0,5.19,0.9,0.0,0,0
2026-09-01T18:11:07Z,342.26,ensayo_02_kinova,Linea_Base_WiFi6,139.91,111.93,0.0,27.98,111.93,11534.0,6375.1,25.7,24.9,4.5,5.26,4.88,0.38,0.0,4.56,0.58,0.0,0,0
2026-09-01T18:11:08Z,343.51,ensayo_02_kinova,Linea_Base_WiFi6,4680.77,3744.62,0.0,936.15,3744.62,300188.7,298949.6,63.2,60.8,6.1,8.4,7.25,1.15,0.0,7.41,0.61,0.0,0,0
2026-09-01T18:11:10Z,344.76,ensayo_02_kinova,Linea_Base_WiFi6,8499.73,6799.78,0.0,1699.95,6799.78,544157.5,543807.7,73.5,71.1,3.57,17.16,10.37,6.8,0.0,5.29,1.24,0.0,0,0
2026-09-01T18:11:11Z,346.02,ensayo_02_kinova,Linea_Base_WiFi6,5402.29,4321.83,0.0,1080.46,4321.83,346333.8,345158.9,61.0,59.4,5.98,9.48,7.73,1.75,0.0,2.82,0.0,0.0,0,0
2026-09-01T18:11:12Z,347.28,ensayo_02_kinova,Linea_Base_WiFi6,6199.44,4959.55,0.0,1239.89,4959.55,396843.4,396685.4,60.6,59.8,3.63,8.83,6.23,2.6,0.0,5.88,2.13,0.0,0,0
2026-09-01T18:11:13Z,348.53,ensayo_02_kinova,Linea_Base_WiFi6,7727.97,6182.38,0.0,1545.59,6182.38,494612.1,494567.5,67.8,67.8,2.83,7.2,5.01,2.19,0.0,7.22,4.24,0.0,0,0
2026-09-01T18:11:15Z,349.79,ensayo_02_kinova,Linea_Base_WiFi6,6175.55,4940.44,0.0,1235.11,4940.44,395551.2,394919.7,68.2,66.6,5.34,9.36,7.35,2.01,0.0,5.26,0.75,0.0,0,0
2026-09-01T18:11:16Z,351.04,ensayo_02_kinova,Linea_Base_WiFi6,3309.81,2647.85,0.0,661.96,2647.85,207352.3,216303.2,72.0,72.0,5.04,7.71,6.38,1.33,0.0,8.41,2.23,0.0,0,0
2026-09-01T18:11:17Z,352.3,ensayo_02_kinova,Linea_Base_WiFi6,16343.4,13074.72,0.0,3268.68,13074.72,1048763.0,1043191.6,138.6,133.8,9.68,17.14,13.41,3.73,0.0,6.86,0.67,0.0,0,0
2026-09-01T18:11:18Z,353.55,ensayo_02_kinova,Linea_Base_WiFi6,19953.56,15962.85,0.0,3990.71,15962.85,1277106.4,1276949.1,140.6,139.8,3.48,15.28,9.38,5.9,0.0,5.0,0.43,0.0,0,0
2026-09-01T18:11:20Z,354.81,ensayo_02_kinova,Linea_Base_WiFi6,13156.39,10525.11,0.0,2631.28,10525.11,842110.6,841907.6,107.1,106.3,3.93,20.55,12.24,8.31,0.0,6.24,0.08,0.0,0,0
2026-09-01T18:11:21Z,356.14,ensayo_02_kinova,Linea_Base_WiFi6,8050.38,6440.3,0.0,1610.08,6440.3,515710.8,514737.4,122.0,132.5,4.13,54.75,29.44,25.31,0.0,5.25,2.23,0.0,0,0
2026-09-01T18:11:22Z,357.39,ensayo_02_kinova,Linea_Base_WiFi6,15557.82,12446.26,0.0,3111.56,12446.26,995611.3,995789.4,124.4,131.6,9.11,14.51,11.81,2.7,0.0,5.14,1.9,0.0,0,0
2026-09-01T18:11:24Z,358.67,ensayo_02_kinova,Linea_Base_WiFi6,5355.02,4284.02,0.0,1071.0,4284.02,343032.5,342410.0,64.9,63.3,3.56,6.27,4.92,1.35,0.0,3.7,0.12,0.0,0,0
2026-09-01T18:11:25Z,359.92,ensayo_02_kinova,Linea_Base_WiFi6,1609.33,1287.46,0.0,321.87,1287.46,103098.5,102896.1,39.2,38.4,3.79,5.28,4.53,0.74,0.0,4.64,0.17,0.0,0,0
2026-09-01T18:11:26Z,361.17,ensayo_02_kinova,Linea_Base_WiFi6,5429.9,4343.92,0.0,1085.98,4343.92,348111.2,346915.9,71.9,69.5,3.91,5.46,4.68,0.77,0.0,5.36,0.97,0.0,0,0
2026-09-01T18:11:27Z,362.42,ensayo_02_kinova,Linea_Base_WiFi6,13126.88,10501.5,0.0,2625.38,10501.5,840199.5,840041.6,100.4,99.7,3.52,3.78,3.65,0.13,0.0,4.36,1.63,0.0,0,0
2026-09-01T18:11:29Z,363.68,ensayo_02_kinova,Linea_Base_WiFi6,5435.76,4348.61,0.0,1087.15,4348.61,348045.5,347731.9,57.3,55.7,3.28,4.46,3.87,0.59,0.0,4.54,0.74,0.0,0,0
2026-09-01T18:11:30Z,364.93,ensayo_02_kinova,Linea_Base_WiFi6,4691.17,3752.94,0.0,938.23,3752.94,300828.7,299641.7,60.8,59.2,3.46,5.52,4.49,1.03,0.0,4.7,0.67,0.0,0,0
2026-09-01T18:11:31Z,366.18,ensayo_02_kinova,Linea_Base_WiFi6,26.22,20.98,0.0,5.24,20.98,1374.6,1981.7,14.4,15.2,4.85,6.07,5.46,0.61,0.0,7.87,4.53,0.0,0,0
2026-09-01T18:11:32Z,367.43,ensayo_02_kinova,Linea_Base_WiFi6,6176.43,4941.14,0.0,1235.29,4941.14,395908.8,394673.7,71.5,69.1,4.49,4.67,4.58,0.09,0.0,6.58,0.34,0.0,0,0
2026-09-01T18:11:34Z,368.69,ensayo_02_kinova,Linea_Base_WiFi6,15492.31,12393.85,0.0,3098.46,12393.85,991609.4,991406.5,119.9,119.1,3.2,4.16,3.68,0.48,0.0,3.85,0.69,0.0,0,0
2026-09-01T18:11:35Z,369.93,ensayo_02_kinova,Linea_Base_WiFi6,13994.66,11195.73,0.0,2798.93,11195.73,894972.7,896344.1,110.5,111.3,3.89,4.49,4.19,0.3,0.0,3.19,0.27,0.0,0,0
2026-09-01T18:11:36Z,371.18,ensayo_02_kinova,Linea_Base_WiFi6,7397.83,5918.26,0.0,1479.57,5918.26,470934.1,475988.3,130.5,137.7,5.81,8.46,7.14,1.33,0.0,5.46,0.84,0.0,0,0
2026-09-01T18:11:37Z,372.44,ensayo_02_kinova,Linea_Base_WiFi6,13164.45,10531.56,0.0,2632.89,10531.56,842368.4,842680.5,109.4,124.5,5.75,13.73,9.74,3.99,0.0,4.11,1.02,0.0,0,0
2026-09-01T18:11:39Z,373.69,ensayo_02_kinova,Linea_Base_WiFi6,10826.98,8661.58,0.0,2165.4,8661.58,693243.4,692610.0,93.1,91.5,3.27,4.69,3.98,0.71,0.0,3.36,0.22,0.0,0,0
2026-09-01T18:11:40Z,374.94,ensayo_02_kinova,Linea_Base_WiFi6,7012.08,5609.66,0.0,1402.42,5609.66,448843.2,448703.2,71.2,72.8,4.45,5.29,4.87,0.42,0.0,3.87,0.35,0.0,0,0
2026-09-01T18:11:41Z,376.19,ensayo_02_kinova,Linea_Base_WiFi6,2754.27,2203.42,0.0,550.85,2203.42,173776.7,178770.3,52.9,56.1,3.54,28.34,15.94,12.4,0.0,3.84,0.53,0.0,0,0
2026-09-01T18:11:42Z,377.47,ensayo_02_kinova,Linea_Base_WiFi6,6742.69,5394.15,0.0,1348.54,5394.15,434285.0,428779.0,187.9,186.4,8.46,8.53,8.49,0.03,0.0,6.8,2.35,0.0,0,0
2026-09-01T18:11:44Z,378.75,ensayo_02_kinova,Linea_Base_WiFi6,2702.48,2161.98,0.0,540.5,2161.98,174907.5,171010.3,150.3,154.2,8.1,13.46,10.78,2.68,0.0,5.47,2.18,0.0,0,0
2026-09-01T18:11:45Z,380.0,ensayo_02_kinova,Linea_Base_WiFi6,343.82,275.06,0.0,68.76,275.06,7643.2,36366.2,44.7,37.5,3.19,22.18,12.68,9.49,0.0,11.97,3.26,0.0,0,0
2026-09-01T18:11:46Z,381.28,ensayo_02_kinova,Linea_Base_WiFi6,282.77,226.22,0.0,56.55,226.22,18920.5,17274.1,42.4,45.5,5.58,6.43,6.0,0.43,0.0,3.66,0.21,0.0,0,0
2026-09-01T18:11:47Z,382.52,ensayo_02_kinova,Linea_Base_WiFi6,140.67,112.54,0.0,28.13,112.54,5650.8,12355.2,40.2,38.6,2.98,9.01,6.0,3.02,0.0,8.46,5.17,0.0,0,0
2026-09-01T18:11:49Z,383.78,ensayo_02_kinova,Linea_Base_WiFi6,226.23,180.98,0.0,45.25,180.98,10497.4,18460.4,80.7,82.3,3.43,5.14,4.29,0.85,0.0,3.71,0.66,0.0,0,0
2026-09-01T18:11:50Z,385.03,ensayo_02_kinova,Linea_Base_WiFi6,2017.47,1613.98,0.0,403.49,1613.98,139192.2,119044.4,84.1,79.3,4.54,6.28,5.41,0.87,0.0,6.4,2.63,0.0,0,0
2026-09-01T18:11:51Z,386.28,ensayo_02_kinova,Linea_Base_WiFi6,2438.12,1950.5,0.0,487.62,1950.5,294463.8,17615.7,128.6,108.5,3.59,24.3,13.95,10.35,0.0,7.09,3.09,0.0,0,0
2026-09-01T18:11:52Z,387.52,ensayo_02_kinova,Linea_Base_WiFi6,709.38,567.5,0.0,141.88,567.5,46484.6,44315.9,156.6,156.6,3.52,11.52,7.52,4.0,0.0,6.25,2.9,0.0,0,0
2026-09-01T18:11:54Z,388.78,ensayo_02_kinova,Linea_Base_WiFi6,5235.7,4188.56,0.0,1047.14,4188.56,337006.4,333162.8,117.2,115.7,15.59,62.25,38.92,23.33,0.0,12.58,2.83,0.0,0,0
2026-09-01T18:11:55Z,390.09,ensayo_02_kinova,Linea_Base_WiFi6,45216.93,36173.54,0.0,9043.39,36173.54,3134897.4,2652869.7,675.4,553.4,5.22,40.51,22.86,17.64,0.0,3.63,0.51,0.0,0,0
2026-09-01T18:11:56Z,391.38,ensayo_02_kinova,Linea_Base_WiFi6,455.66,364.53,0.0,91.13,364.53,35895.2,22428.9,60.5,104.6,5.66,90.26,47.96,42.3,0.0,4.74,0.14,0.0,0,0
2026-09-01T18:11:58Z,392.72,ensayo_02_kinova,Linea_Base_WiFi6,334.09,267.27,0.0,66.82,267.27,19227.4,23535.9,44.2,58.5,4.23,91.81,48.02,43.79,0.0,7.0,4.17,0.0,0,0
2026-09-01T18:11:59Z,394.06,ensayo_02_kinova,Linea_Base_WiFi6,40.48,32.38,0.0,8.1,32.38,3131.7,2050.3,15.6,23.8,3.34,68.27,35.81,32.46,0.0,21.52,18.31,0.0,0,0
2026-09-01T18:12:00Z,395.38,ensayo_02_kinova,Linea_Base_WiFi6,26.9,21.52,0.0,5.38,21.52,1615.7,1827.0,15.2,17.5,5.32,7.46,6.39,1.07,0.0,6.41,1.48,0.0,0,0
2026-09-01T18:12:02Z,396.63,ensayo_02_kinova,Linea_Base_WiFi6,130.44,104.35,0.0,26.09,104.35,7661.6,9034.2,35.2,44.8,4.74,8.63,6.68,1.95,0.0,2.93,0.1,0.0,0,0
2026-09-01T18:12:03Z,397.88,ensayo_02_kinova,Linea_Base_WiFi6,498.53,398.82,0.0,99.71,398.82,34284.0,29528.1,87.0,82.2,4.54,9.52,7.03,2.49,0.0,3.14,0.36,0.0,0,0
2026-09-01T18:12:04Z,399.13,ensayo_02_kinova,Linea_Base_WiFi6,75.81,60.65,0.0,15.16,60.65,5927.1,3776.5,39.1,45.5,2.85,8.26,5.55,2.71,0.0,3.76,0.53,0.0,0,0
2026-09-01T18:12:05Z,400.39,ensayo_02_kinova,Linea_Base_WiFi6,76.61,61.29,0.0,15.32,61.29,6391.2,3415.3,39.9,42.3,3.93,14.6,9.27,5.34,0.0,3.19,0.11,0.0,0,0
2026-09-01T18:12:07Z,401.64,ensayo_02_kinova,Linea_Base_WiFi6,1511.56,1209.25,0.0,302.31,1209.25,94268.8,99211.0,62.0,65.2,3.73,4.67,4.2,0.47,0.0,9.44,6.75,0.0,0,0
2026-09-01T18:12:08Z,402.91,ensayo_02_kinova,Linea_Base_WiFi6,175.62,140.5,0.0,35.12,140.5,21128.8,1350.1,22.1,14.2,5.75,12.95,9.35,3.6,0.0,8.86,5.79,0.0,0,0
2026-09-01T18:12:09Z,404.18,ensayo_02_kinova,Linea_Base_WiFi6,150.22,120.18,0.0,30.04,120.18,11564.0,7663.6,37.0,35.5,5.53,29.57,17.55,12.03,0.0,3.65,0.42,0.0,0,0
2026-09-01T18:12:10Z,405.45,ensayo_02_kinova,Linea_Base_WiFi6,991.77,793.42,0.0,198.35,793.42,64682.3,62264.5,229.6,229.6,3.17,23.88,13.52,10.35,0.0,4.93,2.19,0.0,0,0
2026-09-01T18:12:12Z,406.74,ensayo_02_kinova,Linea_Base_WiFi6,467.68,374.14,0.0,93.54,374.14,31450.0,28412.7,127.2,125.6,4.28,12.98,8.63,4.35,0.0,4.46,1.08,0.0,0,0
2026-09-01T18:12:13Z,408.0,ensayo_02_kinova,Linea_Base_WiFi6,45.22,36.18,0.0,9.04,36.18,3685.2,2103.0,28.5,27.7,8.27,17.9,13.08,4.82,0.0,9.21,4.23,0.0,0,0
2026-09-01T18:12:14Z,409.28,ensayo_02_kinova,Linea_Base_WiFi6,241.74,193.39,0.0,48.35,193.39,22191.9,8750.7,31.4,33.7,4.7,4.95,4.83,0.12,0.0,10.92,1.48,0.0,0,0
2026-09-01T18:12:15Z,410.54,ensayo_02_kinova,Linea_Base_WiFi6,12.72,10.18,0.0,2.54,10.18,844.2,783.9,8.7,8.7,5.74,5.83,5.79,0.05,0.0,8.48,0.13,0.0,0,0
2026-09-01T18:12:17Z,411.8,ensayo_02_kinova,Linea_Base_WiFi6,1448.76,1159.01,0.0,289.75,1159.01,6664.3,178776.9,82.8,129.0,4.13,8.24,6.19,2.05,0.0,5.71,2.71,0.0,0,0
2026-09-01T18:12:18Z,413.05,ensayo_02_kinova,Linea_Base_WiFi6,1294.0,1035.2,0.0,258.8,1035.2,5312.3,160320.2,58.9,86.0,9.05,21.31,15.18,6.13,0.0,8.78,4.45,0.0,0,0
2026-09-01T18:12:19Z,414.32,ensayo_02_kinova,Linea_Base_WiFi6,2350.97,1880.78,0.0,470.19,1880.78,10340.6,290583.7,108.8,135.6,3.13,3.86,3.5,0.37,0.0,4.44,1.41,0.0,0,0
2026-09-01T18:12:21Z,415.58,ensayo_02_kinova,Linea_Base_WiFi6,33.06,26.45,0.0,6.61,26.45,2665.9,1566.4,17.5,15.9,6.91,9.81,8.36,1.45,0.0,3.41,0.77,0.0,0,0
2026-09-01T18:12:22Z,416.83,ensayo_02_kinova,Linea_Base_WiFi6,30.61,24.49,0.0,6.12,24.49,2060.8,1857.9,20.8,20.8,4.37,5.19,4.78,0.41,0.0,6.99,1.2,0.0,0,0
2026-09-01T18:12:23Z,418.08,ensayo_02_kinova,Linea_Base_WiFi6,70.67,56.54,0.0,14.13,56.54,5143.3,3902.9,23.9,21.5,4.66,6.77,5.71,1.06,0.0,4.02,0.51,0.0,0,0
2026-09-01T18:12:24Z,419.33,ensayo_02_kinova,Linea_Base_WiFi6,94.22,75.38,0.0,18.84,75.38,5125.6,6934.9,13.5,15.9,7.74,11.61,9.68,1.94,0.0,14.98,0.61,0.0,0,0
2026-09-01T18:12:26Z,420.6,ensayo_02_kinova,Linea_Base_WiFi6,232.65,186.12,0.0,46.53,186.12,16058.0,13721.3,44.3,43.5,4.92,4.96,4.94,0.02,0.0,5.42,0.84,0.0,0,0
2026-09-01T18:12:27Z,421.85,ensayo_02_kinova,Linea_Base_WiFi6,833.67,666.94,0.0,166.73,666.94,86525.6,20184.1,82.2,66.3,3.76,32.32,18.04,14.28,0.0,3.54,0.06,0.0,0,0
2026-09-01T18:12:28Z,423.1,ensayo_02_kinova,Linea_Base_WiFi6,73.92,59.14,0.0,14.78,59.14,3698.9,5763.2,24.0,24.0,3.06,5.85,4.46,1.39,0.0,5.14,2.16,0.0,0,0
2026-09-01T18:12:29Z,424.36,ensayo_02_kinova,Linea_Base_WiFi6,176.36,141.09,0.0,35.27,141.09,9066.1,13508.0,31.1,27.9,4.32,24.21,14.27,9.94,0.0,6.43,1.86,0.0,0,0
2026-09-01T18:12:31Z,425.61,ensayo_02_kinova,Linea_Base_WiFi6,353.47,282.78,0.0,70.69,282.78,33393.4,11850.7,61.3,55.7,3.97,4.26,4.12,0.14,0.0,5.33,1.17,0.0,0,0
2026-09-01T18:12:32Z,426.86,ensayo_02_kinova,Linea_Base_WiFi6,153.77,123.02,0.0,30.75,123.02,11538.4,8144.4,77.5,90.3,3.31,4.98,4.15,0.84,0.0,2.71,0.16,0.0,0,0
2026-09-01T18:12:33Z,428.1,ensayo_02_kinova,Linea_Base_WiFi6,67.62,54.1,0.0,13.52,54.1,5743.1,2912.7,37.2,42.8,3.26,4.76,4.01,0.75,0.0,5.66,1.27,0.0,0,0
2026-09-01T18:12:34Z,429.35,ensayo_02_kinova,Linea_Base_WiFi6,329.04,263.23,0.0,65.81,263.23,22941.3,19176.1,50.3,60.7,6.4,11.4,8.9,2.5,0.0,3.02,0.08,0.0,0,0
2026-09-01T18:12:36Z,430.61,ensayo_02_kinova,Linea_Base_WiFi6,263.86,211.09,0.0,52.77,211.09,11206.9,22567.8,61.1,53.2,5.76,13.07,9.42,3.65,0.0,13.62,8.3,0.0,0,0
2026-09-01T18:12:37Z,431.87,ensayo_02_kinova,Linea_Base_WiFi6,63.29,50.63,0.0,12.66,50.63,3518.9,4582.4,28.6,23.8,3.53,3.79,3.66,0.13,0.0,4.34,0.23,0.0,0,0
2026-09-01T18:12:38Z,433.13,ensayo_02_kinova,Linea_Base_WiFi6,1010.16,808.13,0.0,202.03,808.13,91098.9,38201.1,87.0,65.4,5.17,5.29,5.23,0.06,0.0,4.74,0.11,0.0,0,0
